xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
27.625000	42.930888	40.586778	44.221114	43.910487	34.287514	31.105289	30.392087	22.983296	14.906414	24.503148	18.828181	8.983474	5.837044	7.539299	7.194671	8.639312	7.052102	2.742923	5.128749	9.351145	11.458297	0.641500	4.726910	22.510134	35.064714	26.352757	48.825518	56.966023	
27.375000	38.016723	35.808212	35.201667	30.411234	29.750983	26.087658	32.434049	50.226156	40.414575	23.782382	33.890658	22.580792	10.755572	24.366844	12.416660	12.584707	14.317567	9.769413	15.391065	14.860614	2.604654	7.586425	16.171413	32.122351	36.094002	35.258401	54.319253	71.601465	
27.125000	24.590231	24.833201	27.672216	25.660975	23.669888	23.973560	28.973479	36.799362	37.242712	35.027949	59.597224	35.860069	26.583662	37.290741	25.385577	26.056297	21.218376	19.926771	20.054559	31.208405	18.329602	16.614435	28.590805	35.111486	42.205699	47.749041	62.437415	84.112042	
26.875000	22.470913	20.252505	23.709006	23.325240	24.128032	23.369742	25.631643	28.694536	30.818604	31.679037	35.751681	34.772606	35.520096	37.294117	38.159940	37.086665	34.487104	31.192843	34.531365	34.369925	33.388803	34.924471	40.467324	44.341590	54.289783	60.360931	65.300618	76.822750	
26.625000	22.715264	20.410886	20.109088	17.231452	18.126056	17.366777	19.590605	21.470117	23.663815	23.953169	27.560171	31.370820	35.854740	39.303969	41.598657	36.850394	34.584937	33.241270	34.460120	34.254417	33.965934	33.953375	34.646540	41.831161	53.440853	57.538245	63.810114	71.496995	
26.375000	22.548115	21.459341	20.735216	18.637783	18.215130	17.084709	17.440163	18.575663	21.099349	21.329786	22.378222	22.958082	24.646678	27.775158	29.492519	28.194354	29.185254	28.366890	29.377434	28.418282	30.711729	29.316050	33.356583	38.918229	46.578461	52.938639	59.426359	66.639195	
26.125000	24.450498	23.501956	22.387027	21.137768	19.592731	19.471651	20.033813	20.452714	19.719497	21.162790	20.766359	19.600229	23.376120	24.988462	25.629791	28.540086	29.988990	30.846651	27.885001	28.138420	29.837918	23.695301	29.415483	41.967507	51.242409	52.260101	54.674757	58.351064	
25.875000	23.787229	24.597026	24.013735	21.861411	20.419493	20.154170	20.123837	19.538853	19.513744	21.499572	25.748795	26.999192	23.538148	25.465356	26.463378	27.824036	27.565748	29.473521	28.739374	29.615785	30.517750	31.709436	36.158977	42.829517	43.350493	48.317946	50.414829	48.468631	
25.625000	22.996581	24.001492	22.715106	21.515446	20.154851	19.873354	18.306495	19.217113	20.089114	21.896408	25.221219	25.716338	23.374363	24.249928	28.906364	28.432281	26.886270	27.278630	29.189920	33.480721	36.336862	39.693134	44.505812	45.921616	44.465558	47.468842	49.698714	41.131251	
25.375000	20.729584	21.719487	22.134735	20.624231	20.810651	20.166302	19.575993	19.723855	19.127955	21.145723	23.966683	23.368261	23.471308	25.067902	27.299444	29.059398	30.111401	31.985735	35.736309	41.330199	44.273654	48.738113	49.983177	54.472978	51.948395	52.774720	52.535105	45.292997	
25.125000	20.686471	22.789293	25.518229	21.473269	21.214601	21.518515	21.157912	20.674394	19.963351	20.194004	23.608966	23.694308	24.535503	26.898499	27.336406	28.610112	30.637457	35.136548	42.410985	50.936844	54.456569	54.859722	53.133204	55.727192	57.265755	59.295270	57.604885	46.727375	
24.875000	24.051770	28.155418	28.353638	23.715769	22.290909	22.976216	22.658666	22.168501	20.446082	20.963161	26.740675	27.523886	25.808034	27.564363	28.597026	29.110954	28.706336	32.467350	41.834861	50.129087	50.490362	51.995332	58.344379	58.789983	59.714023	56.208864	42.942863	41.036718	
24.625000	26.113869	30.444679	29.226185	25.175432	23.806362	23.829606	23.887329	24.634047	23.131125	23.701157	28.356065	27.835696	27.983515	28.902832	30.536805	30.311226	28.387253	32.320414	38.592625	42.141293	44.765637	49.710901	57.437588	58.547047	52.526025	41.542697	37.262635	36.274468	
24.375000	24.922573	28.074837	27.833242	25.777095	25.049745	24.738950	26.819067	26.027478	26.502515	27.903132	32.299925	31.291885	28.157372	28.833289	30.009154	31.056478	32.788617	31.594419	32.594953	39.425965	44.268713	47.105565	47.288203	40.676392	37.487638	35.809824	39.413247	38.445173	
24.125000	28.195002	29.044890	29.594522	26.825661	25.790134	24.668896	27.002778	25.700274	29.162488	32.112367	31.413739	30.051300	27.740972	29.056606	29.180752	28.760364	27.602457	29.940959	33.706624	39.349280	43.041398	43.340361	43.963298	42.294190	40.705087	39.632720	37.750593	35.379307	
23.875000	32.459030	32.071950	32.847108	30.095963	28.000332	26.769647	26.467654	26.937550	35.750013	34.269060	30.457806	28.509577	26.358373	26.523265	27.742093	26.695736	27.038715	28.545234	33.198014	37.101779	39.365043	41.664860	44.178902	42.709752	39.611828	39.572024	36.285720	34.608141	
23.625000	34.791937	34.573986	39.807954	34.630471	29.857714	29.437258	28.338024	28.671080	30.633532	30.638715	27.299221	27.738013	27.329231	27.127230	26.037976	24.515565	23.337289	28.693773	34.451480	36.375388	37.397275	37.362927	42.354996	42.012465	41.573197	41.194569	35.252780	34.918967	
23.375000	32.781927	33.243501	30.762048	27.758617	28.558684	28.971923	28.699519	31.321475	31.952597	30.992100	29.310242	26.782413	26.569099	26.933088	24.445202	22.535457	19.135611	27.478223	34.645742	36.397303	37.331388	36.562930	38.049605	40.258587	40.473336	40.366454	33.807214	32.453315	
23.125000	29.844997	32.815924	28.972918	25.568501	29.047041	31.228864	29.803991	30.862701	33.397606	30.356941	30.021675	28.785801	26.937650	26.458321	25.457373	25.371505	27.733429	30.488433	34.061739	34.986394	35.362393	34.226885	33.552553	36.171876	37.382287	37.192188	32.372291	30.073583	
22.875000	34.237585	34.408082	32.539159	31.730228	32.604243	32.543792	30.440753	29.631104	30.266803	25.474300	24.319411	28.154811	24.948755	26.120352	27.384280	30.728049	33.519760	29.241143	29.070283	33.268556	34.574415	32.026993	30.079098	31.040752	30.816529	33.475376	30.490414	21.470418	
22.625000	41.835894	41.903894	35.398585	33.246071	33.020498	35.376542	32.339579	30.853910	31.431210	24.225251	23.855454	25.957079	23.366601	27.020384	23.739457	26.297955	26.902261	26.280781	25.502070	30.402931	33.547830	29.582199	29.257401	28.929446	28.178781	26.288287	26.809971	23.433453	
22.375000	48.818139	47.573587	37.063579	32.989794	32.022053	34.402583	33.172764	34.308092	33.522841	32.030502	29.093631	29.202093	25.778278	26.506703	27.011357	28.667913	32.480211	27.248296	24.138160	24.685586	29.135793	28.239628	27.683372	25.480056	25.600446	25.357619	25.943393	20.953328	
22.125000	43.786252	41.670542	36.115566	31.581729	30.003667	30.975039	35.766810	38.406238	36.825285	36.169373	35.169767	33.481797	27.053136	24.481233	25.270622	28.552289	28.555090	-999.000000	-999.000000	25.752160	27.116289	26.196009	25.576333	23.199007	24.556982	25.143947	26.600283	20.889820	
21.875000	40.064661	37.892458	33.444472	31.695791	33.251329	33.025258	38.231528	37.350717	38.550003	37.731846	36.652993	34.401588	41.442410	35.282308	20.896635	-999.000000	-999.000000	-999.000000	-999.000000	25.164430	28.543580	24.793622	24.140912	23.454473	23.031913	23.433396	28.615471	22.684721	
21.625000	37.433684	36.434886	32.517387	-999.000000	32.717041	34.099018	35.658851	36.982080	39.960104	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	24.976929	29.536901	25.571183	21.277555	20.736192	20.268104	21.531922	29.215845	28.800045	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	26.050914	25.358319	19.614202	17.012597	16.431041	15.058651	21.856576	28.418797	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	20.570191	19.042771	16.013649	12.566203	13.553726	12.031475	16.034773	25.112439	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	15.335829	16.201720	12.799476	12.722503	12.263234	12.923812	15.486867	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.714706	15.784204	13.857582	13.314301	11.742783	10.285093	11.037258	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	15.354128	16.266521	14.743580	13.498004	11.089399	10.179102	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.497061	12.337329	11.786748	11.846204	11.383785	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2014-12/2015-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	35.424402	38.141270	39.221675	37.017853	32.446401	29.734002	26.922582	15.559908	12.959312	16.283878	19.313593	19.239939	13.193264	9.491519	4.374972	7.314842	6.795839	7.984136	8.414103	15.979781	3.548221	0.578592	0.370167	4.678896	23.325541	36.580260	49.721323	56.948954	
27.625000	43.746128	41.330298	45.242279	44.830339	35.148676	32.250635	31.080027	23.528643	15.738725	25.281722	19.411389	9.639713	6.489200	7.743142	7.224190	8.853292	6.893076	2.874202	5.655725	9.683960	11.612999	0.664089	4.883861	22.176474	35.275489	25.956772	48.578376	56.537023	
27.375000	39.073990	37.161659	35.973160	31.578250	30.643957	26.708325	33.024746	51.047223	41.104166	24.179642	34.181648	23.176834	11.234347	24.665855	12.858705	12.989886	14.242770	9.512973	15.344919	15.156895	2.663770	7.357516	15.884701	31.784470	35.578493	35.148944	53.980415	71.300723	
27.125000	25.172494	25.448406	29.127011	26.586397	25.043010	24.573946	29.559056	37.130993	37.687606	35.355615	60.077021	36.061729	26.935659	37.712359	25.470818	26.089547	20.914609	19.620380	19.910001	31.157701	18.243830	16.144843	28.380813	34.892004	41.614869	47.472830	62.109054	83.589005	
26.875000	23.171697	21.285459	24.936801	24.264053	24.981343	24.041194	26.115270	29.425463	31.228409	32.191684	36.235698	35.211567	35.779740	37.374607	38.281458	36.606166	33.744123	30.541931	33.516629	33.464239	32.603047	34.645203	39.668916	43.751816	53.975178	59.292785	63.766815	75.574153	
26.625000	23.887066	21.076035	20.861697	17.595279	18.287684	17.607377	19.908606	21.782047	23.891772	24.598585	27.999394	32.068263	36.213512	38.742759	40.523708	35.865296	33.200653	31.865826	33.296931	33.626589	33.227387	33.257127	34.101613	40.423434	52.438533	56.721731	62.663889	70.774234	
26.375000	23.316147	22.227970	21.598446	19.482348	18.414935	17.701221	17.822858	19.143708	21.582719	21.672582	22.505178	23.146583	24.070099	27.353443	28.672543	27.666165	28.303343	27.208185	28.972782	27.771096	30.323558	29.020897	32.418108	38.311516	45.867324	52.312164	59.340432	65.696454	
26.125000	24.943780	23.935897	22.985166	21.591326	20.203520	20.146824	20.318298	20.306776	19.943587	21.047229	20.913816	19.226738	22.920195	24.778126	25.049731	27.853864	29.206754	30.647726	27.351074	27.425091	28.994000	22.957892	28.204918	41.318321	49.494343	51.271441	53.100519	56.777992	
25.875000	24.381774	24.846335	23.712073	21.837721	20.691575	20.093972	19.854842	19.329598	19.487390	21.023199	25.585500	26.962448	23.231361	24.776626	25.623998	27.018110	26.747368	29.055305	28.173183	28.681986	29.722942	30.425612	34.869214	41.888021	42.069761	46.155667	47.980573	47.484906	
25.625000	23.453357	24.025669	22.651981	21.601351	20.546060	19.912062	18.541515	19.152751	19.597730	21.065814	25.215651	25.468786	22.725932	23.757221	28.442219	28.035413	26.230341	26.299062	27.543719	32.472674	34.927806	37.506765	42.788783	44.566147	43.226981	46.556145	47.989620	40.770109	
25.375000	21.430405	22.403143	22.597403	20.869868	20.862646	20.453694	19.613688	19.776484	18.800586	20.413947	23.744730	23.037469	22.960929	24.428112	26.567757	28.663124	29.307945	31.425508	35.176868	40.068177	42.574299	46.680799	48.649505	52.925056	50.398860	50.242943	49.292312	43.802114	
25.125000	21.410495	23.559278	26.029223	21.319586	20.581374	20.843611	20.944593	20.508628	19.627882	19.557435	23.249949	23.406954	23.890315	25.553445	25.839404	27.583882	29.737030	33.862702	41.944815	50.172340	52.929270	52.735851	50.733334	53.624852	55.085413	57.072704	54.615839	44.825597	
24.875000	24.135655	27.970178	28.258399	22.880624	21.545927	22.505247	22.234101	22.131626	20.005648	20.405193	26.223195	27.009317	25.025241	26.039973	26.971068	27.991737	27.681736	31.076259	39.016774	46.602599	47.219222	49.729269	54.737497	56.395723	57.030936	53.993618	41.851373	39.039737	
24.625000	26.261664	31.037471	28.600114	24.438228	23.397739	23.511048	23.521337	23.650744	22.715019	23.195504	27.411842	27.429034	27.758926	28.677114	29.513664	28.676001	26.649489	30.258063	36.432338	38.260598	41.560415	48.579711	54.903720	56.295513	50.406396	39.206754	35.680399	34.814860	
24.375000	24.178236	27.077455	26.554771	25.124366	23.694126	24.073596	26.202238	25.276560	25.852493	27.435464	31.595519	30.435125	27.120005	27.190927	29.165400	29.972697	31.702728	29.394588	30.886612	36.939129	42.026717	44.057486	44.333722	36.201395	35.594288	34.424300	37.192159	36.682713	
24.125000	27.560496	28.425541	29.751726	25.914018	24.105435	23.401736	25.737014	25.453738	27.964083	30.881630	30.214835	28.180685	25.567591	27.690282	29.042070	27.575880	26.359858	28.433414	32.902797	37.687573	40.818032	40.890360	41.855209	40.754090	38.516096	37.351521	35.813483	34.224267	
23.875000	31.716952	30.331937	32.581630	29.670597	27.167751	25.934252	25.280315	26.290552	33.610085	33.188666	29.185807	26.770531	24.708588	25.853119	27.091754	25.797136	25.874062	26.703074	31.802344	35.075784	37.348539	39.405339	41.366388	40.315362	37.263386	37.363964	34.671821	33.413871	
23.625000	34.575435	34.224128	39.121259	34.066790	29.338102	27.299513	27.196311	28.238054	29.910074	29.851916	26.007357	25.801264	26.096957	25.046850	24.728200	23.765004	22.677473	27.439885	33.178625	34.565613	35.392317	35.696865	40.645349	40.283990	39.658525	38.967876	33.907475	34.059066	
23.375000	32.782972	32.453395	29.974516	26.206511	27.864184	27.240256	26.903671	30.108564	30.794769	28.711570	27.422423	25.041770	25.127155	25.250585	23.109514	21.871051	17.787666	25.262699	33.332486	34.302264	35.327706	34.899637	36.839728	38.924945	38.839577	39.720239	33.273994	31.536344	
23.125000	29.482752	31.420915	28.053149	24.776095	28.304958	30.552069	28.317132	30.097001	31.922567	29.641276	28.467659	27.409027	25.894147	25.307221	23.917333	24.033382	25.218652	28.738481	31.504618	33.093266	34.215115	33.165863	32.581491	34.469632	35.759216	36.430924	31.985815	29.635204	
22.875000	33.511280	32.936584	31.739366	31.391540	32.037357	32.149946	30.332898	28.392117	29.924580	23.759217	23.596763	26.562586	23.902807	24.309940	25.324292	29.124481	31.424827	27.604282	27.684729	31.976530	34.165785	31.637368	29.044971	29.984488	30.379029	32.888955	29.950286	21.034697	
22.625000	41.064326	41.023299	34.480427	33.087970	33.402460	34.567797	31.827459	30.537256	30.766460	22.991085	21.777332	24.702470	22.356415	24.794916	20.272879	23.915183	25.675390	24.890947	23.693193	28.642850	32.194204	28.851973	28.485213	28.287236	27.636015	25.347297	25.782378	22.874427	
22.375000	47.744218	47.769299	36.628177	33.302164	32.930117	34.084502	33.450991	34.418986	32.630218	30.416414	27.182400	27.062632	24.547199	24.787333	24.731007	26.514891	30.787809	26.025090	22.801450	23.327725	27.578006	27.671358	27.755891	24.679454	24.954356	24.634561	25.561542	20.836411	
22.125000	43.000583	41.280462	36.462203	32.093988	30.131995	31.190472	35.696704	37.204569	36.065950	34.087163	33.044266	30.703780	25.176986	22.322534	23.452771	26.436063	27.018547	-999.000000	-999.000000	24.576662	26.096369	25.024103	25.058156	22.851710	23.961519	24.460919	26.376465	20.815828	
21.875000	39.927105	37.098977	32.830201	31.271985	33.185440	32.540287	38.067638	37.168359	38.508411	35.960997	34.109780	32.091541	38.113285	32.890710	19.208774	-999.000000	-999.000000	-999.000000	-999.000000	24.452638	27.614123	24.164642	23.756369	23.059878	22.446168	22.794434	28.247413	22.360805	
21.625000	36.927406	35.937210	31.962594	-999.000000	32.422423	33.662252	35.028040	36.853787	38.810783	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	24.080157	27.969885	23.274738	20.274800	20.002126	20.092230	21.263897	29.146158	28.296375	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	24.675847	23.088230	19.078181	16.512119	15.885731	14.708539	21.215012	27.432722	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	19.595701	17.903043	15.379842	12.078547	12.932992	11.589167	15.626770	24.756178	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.937912	15.849827	12.252511	12.236655	11.978555	12.608780	15.137209	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.990841	15.360570	13.057151	12.607205	11.285457	9.924382	10.884822	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.694314	15.496587	14.202001	12.549672	10.738891	9.894707	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.877211	11.759927	10.563532	11.494337	11.076354	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2015-12/2016-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	35.103110	37.939995	40.092136	37.073436	31.858196	28.567366	25.945976	15.553533	12.920306	16.291785	19.768568	19.252289	13.588872	9.516041	4.381189	7.732883	7.072776	8.271781	8.468557	16.609703	3.594800	0.660746	0.372590	5.023031	23.927804	37.511721	50.923968	57.461381	
27.625000	44.045798	42.735005	45.603070	45.083542	34.883008	32.547973	31.366598	23.875663	15.976684	26.034446	20.136259	10.182131	6.763323	7.817389	7.437348	9.138022	7.508939	3.058388	5.945236	9.910415	11.961361	0.840423	5.393206	22.996696	36.324030	26.867008	49.431193	57.617050	
27.375000	39.175012	37.542007	38.701088	33.752447	31.279748	27.484763	35.464730	51.976681	42.045886	24.653368	34.773076	24.423910	12.257219	25.619531	13.688358	13.376900	15.141396	10.640075	16.209196	15.873857	2.909723	8.129410	17.174792	32.941795	37.209236	35.783233	55.019020	72.309563	
27.125000	26.265782	26.164552	30.166734	28.583623	26.626972	25.762843	30.494066	38.300322	38.101485	36.335065	61.486141	36.756291	27.682387	38.793465	26.512849	27.118724	22.049214	20.600333	21.188028	32.661500	19.111008	17.372620	30.065628	35.751842	43.007814	48.272972	62.986525	84.349571	
26.875000	24.035711	22.754465	26.292065	25.097258	25.752587	24.649789	26.694029	29.933634	31.495498	32.621994	36.682439	36.398852	37.131021	38.663003	39.391406	38.992476	35.779916	32.291058	35.547989	35.704202	34.468843	36.039349	41.797813	45.614936	55.839375	61.570589	66.581600	78.293314	
26.625000	25.330295	22.225072	21.726088	18.489255	19.275313	18.191232	20.596485	22.457178	25.102257	25.891603	28.856557	33.048085	37.294570	41.058994	43.268878	39.073456	36.187148	34.940127	36.059200	35.583964	35.128419	35.336009	36.142512	42.890027	54.566133	58.923853	65.536537	73.474069	
26.375000	24.768239	23.706151	22.501419	20.379383	19.230359	18.590873	19.048588	20.219563	22.472624	22.796291	23.458041	24.404963	25.734108	28.791674	30.522690	29.575575	31.008087	29.717273	30.623913	29.540035	31.620516	30.159815	34.566837	40.182044	47.954857	54.771851	61.811989	68.733091	
26.125000	26.443177	25.206145	24.126877	23.127863	21.468225	21.177333	21.514283	21.757380	21.250216	22.315512	21.738585	20.931339	24.703109	26.031454	26.543109	29.629835	31.343602	32.574060	29.022999	29.001965	30.801275	24.330060	30.520523	43.950521	53.230767	53.560228	56.406316	59.253953	
25.875000	25.863467	27.088666	26.069909	23.762875	22.467278	21.795572	21.675467	21.132404	21.085674	23.173925	27.817898	28.736288	24.978584	26.551303	27.648661	28.781987	28.382347	30.296773	29.355796	30.240021	31.562813	33.183142	37.640020	44.900678	45.474328	48.992504	51.675633	50.341665	
25.625000	25.607637	25.957792	25.449146	23.914591	22.583826	21.929292	20.081270	21.398174	21.372701	23.290313	27.216196	27.921460	24.885198	25.384499	29.843805	29.154579	27.813366	27.981159	30.340128	35.146040	37.897067	40.864588	46.573836	48.685302	45.978600	48.245877	49.853719	41.518877	
25.375000	23.455271	24.943948	25.226570	23.194820	23.180396	22.505881	21.530546	21.750771	21.161203	22.460119	26.066395	25.411140	24.758609	26.443487	28.259942	29.555543	31.270030	34.032183	37.821660	42.341270	45.390571	49.379841	52.329493	56.795769	53.816073	52.380413	52.105631	45.069935	
25.125000	23.535188	26.408021	29.274803	24.273472	23.506673	23.734075	23.094481	22.505287	21.133253	21.207500	25.338643	25.425987	26.564853	28.034800	28.683078	29.216847	31.694009	35.891043	43.802823	52.498969	55.712822	56.570162	54.934771	57.107319	59.904281	61.001924	57.565142	47.661156	
24.875000	26.244634	30.818024	31.192786	25.687810	24.085009	24.749775	24.686166	24.064842	21.715324	22.780675	28.615456	29.084286	27.747484	29.272949	29.783498	30.352615	29.586016	33.325748	42.638226	50.801302	51.106828	51.724961	57.357113	58.436789	59.252540	55.594530	43.917329	41.055962	
24.625000	28.387705	33.069175	31.955133	27.831432	26.387675	26.263416	25.830793	26.102259	25.028081	25.465585	30.020721	30.020102	29.699835	30.792738	31.391384	31.326781	29.120411	32.954747	39.617866	41.897939	44.234381	49.616742	56.348640	57.050680	51.712247	40.640345	37.783244	36.466580	
24.375000	27.189909	30.625469	31.065904	28.705656	28.133947	27.844543	28.769930	28.430582	28.607621	31.371848	34.500178	32.851513	29.996872	29.682629	30.835452	31.743109	32.647743	31.070111	32.688312	39.801947	45.439454	46.916766	47.352565	39.424497	36.781228	35.320950	39.773818	38.084177	
24.125000	30.278512	31.244700	32.984929	29.720310	28.046387	26.754150	29.738021	28.178790	31.853721	34.332072	33.477827	32.359383	28.394913	29.655812	30.500020	29.379046	27.903636	29.971940	33.778455	39.570596	44.210924	43.574438	43.484370	42.012316	40.326160	39.490628	37.143198	35.555133	
23.875000	34.736328	34.329197	36.192879	33.077366	30.513714	29.387955	28.224431	29.013272	38.020783	36.683619	33.226060	29.760585	26.804997	28.302526	28.603587	27.692742	27.256224	28.236672	33.198475	36.519410	38.490490	40.239302	43.100159	41.808546	39.196890	39.285873	36.152661	34.747230	
23.625000	37.740918	36.601851	42.597451	37.357244	32.430611	31.562257	30.247782	30.887509	33.188576	33.388953	29.158863	28.402781	28.880838	27.356156	26.655299	25.449065	24.155802	29.204110	33.812247	35.900061	36.857487	36.640728	41.903239	41.180490	41.148772	40.692570	35.431198	35.104776	
23.375000	35.293308	35.609992	34.059093	30.519370	31.560565	32.079733	30.924280	33.639568	34.268447	32.960538	30.665328	28.518376	27.094534	27.236751	24.734746	22.973485	19.666906	27.626791	34.638149	36.143099	36.424694	36.137483	37.625985	40.077879	40.225657	40.266576	34.078110	32.773468	
23.125000	31.773029	35.419426	31.293700	27.821397	31.711504	34.058784	32.626523	33.432778	36.908097	32.840483	31.433221	30.888377	28.146050	26.760095	25.904024	25.909359	28.184089	31.183847	34.120806	35.382019	35.688894	34.353634	33.501766	36.873809	37.849008	37.251135	32.859591	30.411609	
22.875000	37.167010	37.559266	36.138937	34.826282	35.411488	36.159495	33.783581	31.764724	32.781127	26.185479	26.387706	29.019697	25.893668	26.136778	27.301091	30.727251	33.871078	29.913747	29.348427	33.052588	34.808601	33.009066	30.470867	31.502028	31.625683	33.557089	30.645259	21.693367	
22.625000	45.066727	45.090590	38.480590	36.576622	36.357550	39.396593	36.398746	34.437295	33.458826	25.366414	24.099663	27.261043	25.045223	27.355680	23.687288	26.148471	26.812531	26.864707	25.989991	30.846397	34.125004	30.652710	29.896461	29.283456	29.008007	27.171126	27.034820	23.974102	
22.375000	52.648228	52.273216	40.631175	37.068584	35.645602	37.102022	36.562223	38.084775	35.676726	33.073953	29.775364	31.039190	27.522946	27.906364	27.241820	28.940379	32.947687	27.734279	24.209611	25.387223	29.747335	29.177966	29.321743	27.203344	27.393493	26.519766	26.602917	21.598822	
22.125000	47.501348	46.339877	40.659083	36.132485	32.320501	33.779919	39.731065	42.307660	41.023332	38.424857	36.832749	34.481829	28.144266	25.081844	26.013366	28.625886	29.159448	-999.000000	-999.000000	26.399021	28.098362	27.008226	27.252266	24.376270	25.783382	26.000598	27.508387	21.455568	
21.875000	43.542241	42.013370	37.542769	35.147832	36.736599	36.140381	43.507140	42.631604	44.246450	40.634816	37.602606	35.684625	43.292040	37.147500	22.446908	-999.000000	-999.000000	-999.000000	-999.000000	26.301089	29.192222	26.059624	25.074209	24.534101	23.879430	24.053477	29.126778	23.588936	
21.625000	42.737845	40.834326	36.624402	-999.000000	36.122004	37.332838	40.390647	41.843372	44.804077	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	25.909805	30.475626	26.133919	21.971762	21.497279	20.843233	22.127617	29.863927	29.682713	
